area_type,availability,location,bath,balcony,price,new_size,new_total_sqft,price_per_sqft
3,77,517,3.0,3.0,70.0,3,1665.0,4204.204204204205
2,77,739,4.0,3.0,345.0,4,4051.0,8516.415699827203
0,77,212,3.0,2.0,80.0,3,1447.0,5528.6800276434005
0,77,146,2.0,1.0,75.0,2,1012.0,7411.06719367589
3,77,653,3.0,2.0,60.0,3,1900.0,3157.8947368421054
3,77,715,2.0,2.0,92.66,2,1308.0,7084.097859327217
3,77,384,4.0,1.5843757375501535,230.0,4,3250.0,7076.923076923076
3,77,442,2.0,1.0,53.0,1,1351.0,3923.019985196151
3,77,339,2.0,2.0,22.0,2,1000.0,2200.0
3,25,393,2.0,2.0,49.11,2,1140.0,4307.894736842105
3,75,476,4.0,0.0,260.5,4,3181.0,8189.248663942157
0,77,964,2.0,1.0,55.0,3,1250.0,4400.0
3,77,539,3.0,3.0,45.15,3,1290.0,3499.9999999999995
3,77,80,2.0,2.0,90.0,2,1424.0,6320.224719101124
3,77,358,2.0,2.0,60.6,3,1320.0,4590.909090909091
0,77,69,3.0,2.0,85.5,3,1662.0,5144.404332129964
3,77,181,2.0,2.0,45.0,2,1200.0,3750.0
3,77,358,2.0,2.0,59.5,3,1295.0,4594.594594594595
3,77,179,3.0,2.0,100.0,3,1777.0,5627.462014631401
3,24,518,3.0,1.5843757375501535,108.0,3,1900.0,5684.210526315789
3,17,88,3.0,2.0,59.1,3,1576.0,3750.0
3,77,889,2.0,3.0,41.0,2,1020.0,4019.6078431372553
3,77,382,3.0,3.0,170.0,3,2100.0,8095.238095238095
3,25,793,1.0,1.0,31.75,1,648.0,4899.691358024692
3,77,720,2.0,1.0,38.0,3,1167.0,3256.2125107112256
3,77,437,2.0,2.0,50.89,2,1220.0,4171.311475409836
3,77,1020,2.0,1.0,67.4,2,1259.0,5353.455123113583
0,77,376,4.0,2.0,82.0,4,2000.0,4100.0
3,77,49,3.0,1.0,80.0,3,1800.0,4444.444444444444
0,77,273,3.0,2.0,160.0,3,1991.0,8036.162732295329
3,77,169,3.0,3.0,110.0,3,1665.0,6606.606606606606
0,50,438,2.0,1.0,61.0,2,1234.0,4943.273905996758
3,77,689,2.0,2.0,64.31,3,1340.0,4799.253731343284
3,77,151,2.0,2.0,46.79,2,1170.0,3999.1452991452993
0,77,344,2.0,0.0,46.0,2,995.0,4623.115577889447
3,77,734,2.0,2.0,60.0,2,1075.0,5581.395348837209
3,24,339,2.0,1.0,54.5,2,1025.0,5317.073170731707
3,77,786,3.0,2.0,113.0,3,2721.0,4152.884968761485
3,77,938,3.0,2.0,99.0,3,2000.0,4950.0
3,77,1028,4.0,3.0,155.0,4,2500.0,6200.0
3,77,651,2.0,2.0,70.0,2,1325.0,5283.018867924528
3,24,518,2.0,3.0,68.2,2,1314.0,5190.258751902587
3,62,545,3.0,2.0,136.0,3,2265.0,6004.415011037528
0,77,47,7.0,0.0,170.0,7,4800.0,3541.6666666666665
3,61,1035,2.0,1.0,41.0,2,1026.0,3996.101364522417
0,77,920,3.0,2.0,66.0,3,1200.0,5500.0
0,77,514,4.0,2.0,65.0,3,2220.0,2927.927927927928
3,35,509,2.0,0.0,51.22,2,1192.5,4295.17819706499
3,26,420,2.0,1.0,99.39,2,1420.0,6999.295774647887
3,77,845,4.0,1.0,95.0,3,1888.0,5031.779661016949
3,32,467,2.0,1.0,90.87,2,1300.0,6990.0
3,32,796,2.0,0.0,97.16,2,1216.0,7990.131578947368
0,77,180,3.0,2.0,63.0,3,1559.0,4041.051956382297
3,77,417,2.0,1.0,87.0,2,1290.0,6744.186046511629
0,30,1028,1.0,1.0,55.0,1,905.0,6077.348066298342
0,77,712,2.0,1.5843757375501535,55.0,2,1069.0,5144.9953227315245
3,37,847,2.0,1.0,22.8,2,829.0,2750.301568154403
0,77,845,3.0,2.0,60.0,3,1300.0,4615.384615384615
3,77,241,2.0,1.0,33.45,2,1115.0,3000.0000000000005
3,77,80,4.0,2.0,125.0,3,2150.0,5813.953488372093
3,43,664,2.0,1.0,69.0,3,1305.0,5287.35632183908
3,50,545,2.0,1.0,56.32,2,1252.0,4498.402555910543
2,35,1028,2.0,1.0,46.13,2,1200.0,3844.1666666666665
0,77,589,3.0,1.0,130.0,3,1750.0,7428.571428571428
2,77,129,2.0,1.0,105.0,2,1375.0,7636.363636363637
3,77,907,2.0,2.0,66.5,2,1313.0,5064.737242955065
2,77,117,4.0,1.0,275.0,4,3640.0,7554.945054945055
3,50,71,3.0,2.0,108.0,3,1693.0,6379.20850561134
3,77,466,2.0,1.0,41.75,2,1160.0,3599.137931034483
3,77,907,2.0,2.0,79.0,3,1255.0,6294.820717131474
0,77,186,2.0,1.0,45.0,2,900.0,5000.0
3,77,1036,3.0,2.0,90.0,3,1700.0,5294.117647058823
1,77,461,3.0,1.0,180.0,3,1875.0,9600.0
1,77,964,3.0,2.0,88.0,3,1700.0,5176.470588235295
3,77,417,3.0,2.0,115.0,3,1749.0,6575.185820468839
2,77,285,3.0,1.0,65.0,2,1500.0,4333.333333333333
3,77,973,2.0,1.0,48.0,2,1175.0,4085.106382978723
0,77,69,2.0,1.0,60.0,2,1280.0,4687.5
0,77,58,2.0,2.0,50.0,2,1200.0,4166.666666666666
3,77,807,2.0,2.0,115.0,3,1610.0,7142.857142857142
3,77,339,2.0,1.0,46.0,2,1070.0,4299.065420560748
2,77,928,2.0,0.0,66.0,2,1200.0,5500.0
3,38,51,2.0,1.0,50.0,2,1127.0,4436.557231588287
0,77,461,2.0,1.0,102.0,2,1210.0,8429.752066115701
3,77,941,4.0,3.0,380.0,4,4190.0,9069.212410501194
3,77,933,2.0,2.0,70.0,2,1364.0,5131.964809384164
3,77,1028,3.0,0.0,146.0,4,2268.0,6437.3897707231035
3,77,777,2.0,2.0,77.5,3,1150.0,6739.130434782609
3,77,952,2.0,1.0,39.5,2,1146.0,3446.7713787085513
0,77,640,2.0,2.0,55.0,2,1345.0,4089.2193308550186
3,77,688,2.0,2.0,41.0,2,1110.0,3693.6936936936936
0,77,565,2.0,1.0,36.0,2,750.0,4800.0
0,77,682,2.0,2.0,49.5,2,1156.0,4282.006920415224
3,77,758,2.0,1.0,59.8,2,1247.0,4795.50922213312
3,77,657,2.0,2.0,60.0,2,1058.0,5671.077504725898
3,77,521,2.0,1.0,48.0,2,950.0,5052.631578947368
3,65,1002,2.0,1.0,103.0,3,1520.0,6776.315789473684
3,77,664,2.0,2.0,58.86,2,1215.0,4844.444444444444
0,77,789,1.0,1.0,30.0,1,900.0,3333.3333333333335
3,77,429,3.0,2.0,174.0,3,2350.0,7404.255319148936
3,77,938,2.0,2.0,46.0,2,1050.0,4380.952380952382
3,77,3,3.0,2.0,150.0,3,1672.0,8971.291866028707
2,77,614,5.0,2.0,125.0,5,2800.0,4464.285714285715
3,77,632,2.0,2.0,65.0,3,1500.0,4333.333333333333
3,77,363,2.0,2.0,65.0,2,1400.0,4642.857142857143
2,32,1028,4.0,2.0,378.0,4,4500.0,8400.0
0,77,49,4.0,2.0,130.0,4,2700.0,4814.814814814815
3,32,212,2.0,1.0,37.46,2,920.0,4071.739130434783
2,27,845,3.0,2.0,70.0,3,1200.0,5833.333333333333
3,31,446,4.0,1.5843757375501535,153.0,3,1817.0,8420.473307649972
3,77,403,2.0,2.0,46.0,2,1140.0,4035.0877192982457
3,77,414,2.0,2.0,56.0,2,1464.0,3825.136612021858
3,77,79,3.0,2.0,130.0,2,1468.0,8855.58583106267
3,77,344,2.0,1.0,82.0,3,1555.0,5273.311897106109
0,77,1028,2.0,0.0,55.0,2,1150.0,4782.608695652174
3,46,517,2.0,1.0,35.0,2,970.0,3608.247422680412
3,32,151,4.0,3.0,95.0,4,2500.0,3800.0
3,77,860,2.0,1.0,53.0,2,1166.0,4545.454545454546
3,77,339,3.0,2.0,58.0,3,1350.0,4296.296296296296
0,77,668,2.0,3.0,46.0,2,900.0,5111.111111111111
3,77,47,2.0,2.0,52.0,3,1300.0,4000.0
0,77,537,3.0,1.0,55.0,3,1190.0,4621.848739495798
3,77,578,2.0,2.0,75.0,3,1495.0,5016.722408026756
0,77,461,2.0,2.0,105.0,2,1224.0,8578.43137254902
3,77,157,2.0,2.0,68.0,3,1350.0,5037.037037037037
0,77,384,2.0,1.0,56.8,2,940.0,6042.553191489362
3,77,793,2.0,1.0,55.0,2,1100.0,5000.0
3,77,522,2.0,2.0,61.0,2,1300.0,4692.307692307692
0,77,749,2.0,0.0,145.0,3,1480.0,9797.297297297297
3,77,437,2.0,2.0,46.37,2,1105.0,4196.380090497737
2,18,845,3.0,2.0,200.0,3,2600.0,7692.307692307692
3,66,1035,3.0,2.0,76.3,3,1517.0,5029.663810151615
3,77,481,3.0,2.0,89.75,3,1615.0,5557.275541795666
3,77,632,3.0,2.0,65.0,3,1500.0,4333.333333333333
3,77,689,3.0,1.0,50.5,3,1082.0,4667.28280961183
3,77,664,2.0,2.0,73.0,2,1365.0,5347.985347985347
3,77,339,2.0,3.0,25.0,2,1000.0,2500.0
3,77,229,2.0,1.0,98.0,2,1392.0,7040.229885057471
3,24,580,2.0,1.0,33.66,2,1086.0,3099.4475138121543
3,77,429,3.0,3.0,93.94,3,1586.0,5923.076923076923
0,77,425,2.0,1.0,60.0,2,1100.0,5454.545454545454
3,32,341,2.0,1.0,30.75,2,1065.0,2887.323943661972
2,77,928,2.0,1.0,120.0,3,1500.0,8000.0
0,77,47,2.0,2.0,120.0,3,1575.0,7619.04761904762
3,77,429,3.0,3.0,123.0,3,1975.0,6227.848101265822
3,77,723,2.0,2.0,24.0,2,820.0,2926.829268292683
3,77,387,3.0,2.0,110.0,3,1745.0,6303.7249283667625
3,77,699,2.0,1.0,60.0,2,1223.0,4905.968928863451
3,77,91,2.0,1.0,65.0,3,1200.0,5416.666666666667
3,77,177,2.0,0.0,90.0,2,1200.0,7500.0
3,38,209,1.0,1.0,46.08,1,665.0,6929.3233082706765
3,77,194,2.0,2.0,70.0,2,1351.0,5181.347150259067
3,26,420,3.0,1.0,83.87,3,1355.0,6189.667896678967
0,77,857,3.0,2.0,300.0,3,3900.0,7692.307692307692
3,33,938,3.0,1.0,75.55,3,1588.0,4757.556675062971
1,77,84,2.0,1.0,60.0,2,900.0,6666.666666666667
0,27,417,4.0,1.5843757375501535,260.0,4,3385.0,7680.945347119646
3,77,751,2.0,2.0,75.0,3,1370.0,5474.4525547445255
2,26,1028,3.0,1.0,71.8,3,1500.0,4786.666666666666
3,61,545,3.0,2.0,53.0,3,1100.0,4818.181818181818
0,77,437,2.0,0.0,53.0,2,1247.0,4250.200481154771
3,38,326,3.0,2.0,200.0,3,2000.0,10000.0
3,29,146,2.0,1.0,68.38,2,1020.07,6703.461527150097
0,77,123,2.0,3.0,73.0,3,1460.0,5000.0
3,77,358,2.0,2.0,52.8,2,1150.0,4591.304347826087
3,77,845,5.0,1.5843757375501535,385.0,5,5965.0,6454.316848281643
3,77,140,2.0,1.0,46.0,2,1141.0,4031.5512708150745
2,77,308,4.0,3.0,325.0,4,4200.0,7738.0952380952385
3,29,443,2.0,3.0,125.0,3,1665.0,7507.507507507507
3,26,539,2.0,2.0,64.0,2,1295.0,4942.084942084942
3,25,414,2.0,1.0,78.0,2,1230.0,6341.463414634147
3,77,86,2.0,2.0,75.0,3,1080.0,6944.444444444444
3,77,521,2.0,1.0,60.0,2,1000.0,6000.0
3,38,1028,1.0,0.0,32.79,1,630.5,5200.634417129262
3,32,814,3.0,2.0,75.0,3,1708.0,4391.100702576113
3,77,938,3.0,2.0,115.0,3,1697.0,6776.664702416028
3,77,1028,5.0,3.0,210.0,4,3537.0,5937.234944868533
3,43,443,1.0,1.0,28.29,1,615.0,4600.0
0,77,151,2.0,0.0,83.0,3,1350.0,6148.148148148149
3,77,545,2.0,1.5843757375501535,66.4,3,1530.0,4339.869281045752
3,38,481,2.0,1.0,32.49,2,1083.0,3000.0000000000005
3,77,376,2.0,2.0,65.0,3,1460.0,4452.054794520548
3,77,140,2.0,1.0,58.0,2,1084.0,5350.553505535055
3,32,212,2.0,1.0,41.43,2,1035.0,4002.898550724638
3,77,1000,2.0,1.0,150.0,3,2400.0,6250.0
3,77,450,1.0,1.0,21.0,1,460.0,4565.217391304348
3,77,1028,2.0,2.0,55.9,2,1285.0,4350.194552529183
2,77,844,3.0,2.0,78.0,3,1200.0,6500.0
0,77,789,2.0,1.0,35.0,2,1070.0,3271.0280373831774
3,77,422,3.0,2.0,140.0,3,1801.0,7773.459189339256
3,26,1028,3.0,2.0,115.0,3,1697.0,6776.664702416028
3,77,53,2.0,2.0,65.0,2,1199.0,5421.184320266889
3,77,458,3.0,1.0,220.0,3,2300.0,9565.217391304348
3,77,689,2.0,3.0,64.31,3,1340.0,4799.253731343284
3,77,664,4.0,3.0,205.0,4,3800.0,5394.736842105263
3,77,1032,2.0,1.0,75.0,2,1125.0,6666.666666666667
2,77,88,2.0,1.0,67.0,2,1200.0,5583.333333333333
0,77,907,2.0,3.0,41.0,2,1050.0,3904.7619047619046
0,77,699,2.0,1.0,49.0,2,956.0,5125.523012552301
3,77,844,2.0,2.0,30.0,2,1000.0,3000.0
0,77,329,3.0,0.0,95.0,3,1596.0,5952.380952380952
3,41,545,2.0,3.0,89.06,2,1296.0,6871.913580246914
0,77,235,3.0,3.0,123.0,3,1639.0,7504.5759609518
3,77,341,2.0,1.0,61.25,2,1219.0,5024.610336341263
0,77,964,3.0,1.0,50.0,3,1200.0,4166.666666666666
3,77,170,2.0,1.0,73.0,2,1218.0,5993.431855500821
3,77,728,2.0,3.0,37.0,2,920.0,4021.7391304347825
3,77,1040,3.0,2.0,141.0,3,2559.0,5509.964830011723
3,71,26,1.0,1.0,26.0,1,525.0,4952.380952380952
3,27,170,2.0,2.0,48.51,3,1427.0,3399.4393833216536
3,24,591,3.0,2.0,45.0,3,1270.0,3543.3070866141734
0,77,807,2.0,3.0,65.0,2,920.0,7065.217391304347
0,77,327,3.0,2.0,68.0,4,2700.0,2518.5185185185187
0,77,808,2.0,1.5843757375501535,40.0,3,1355.0,2952.029520295203
3,77,629,2.0,2.0,90.0,3,1530.0,5882.35294117647
1,77,370,2.0,1.0,90.0,3,1372.0,6559.766763848396
3,77,722,5.0,2.0,120.0,4,2363.0,5078.290308929327
3,77,664,4.0,3.0,220.0,4,3895.0,5648.267008985879
3,54,476,3.0,2.0,131.0,3,1950.0,6717.948717948719
0,77,452,2.0,3.0,40.0,2,885.0,4519.774011299435
3,77,545,2.0,2.0,62.0,2,1339.0,4630.3211351755035
3,77,1028,2.0,1.0,36.0,2,1130.0,3185.8407079646017
0,77,964,2.0,2.0,43.0,2,1085.0,3963.133640552995
0,77,1040,3.0,2.0,72.0,3,1430.0,5034.965034965036
1,26,197,4.0,1.0,121.0,4,1451.5,8336.203926972097
3,77,55,2.0,1.0,59.6,3,1490.0,4000.0
0,77,1014,4.0,0.0,99.0,4,1650.0,6000.0
3,77,184,2.0,2.0,57.0,2,1286.0,4432.348367029549
0,77,507,2.0,2.0,63.0,2,925.0,6810.810810810811
3,77,184,4.0,3.0,230.0,4,3016.0,7625.994694960213
0,77,414,2.0,2.0,44.0,2,1000.0,4400.0
3,77,1028,2.0,2.0,39.0,2,1215.0,3209.8765432098767
3,77,619,2.0,2.0,100.0,2,1336.0,7485.02994011976
3,77,1040,1.0,1.0,36.85,1,673.0,5475.482912332838
2,77,88,2.0,1.0,58.0,2,1200.0,4833.333333333333
3,77,654,3.0,3.0,160.0,3,1600.0,10000.0
2,77,652,2.0,0.0,79.0,2,1200.0,6583.333333333333
2,77,290,5.0,3.0,100.0,5,2400.0,4166.666666666666
3,77,855,2.0,2.0,65.0,2,1143.0,5686.78915135608
3,77,545,2.0,2.0,61.74,2,1470.0,4200.0
2,77,628,3.0,2.0,145.0,4,1584.0,9154.040404040405
3,77,664,3.0,2.0,94.0,3,1785.0,5266.106442577031
3,77,592,3.0,3.0,71.0,3,1460.0,4863.013698630137
3,77,552,2.0,3.0,80.0,3,1500.0,5333.333333333334
0,77,839,3.0,1.5843757375501535,250.0,5,3300.0,7575.757575757576
3,77,259,2.0,2.0,48.0,2,1230.0,3902.439024390244
3,77,1036,1.0,1.0,20.0,1,650.0,3076.923076923077
3,77,189,2.0,1.5843757375501535,120.0,2,1480.0,8108.108108108108
3,77,938,2.0,1.0,43.92,2,1220.0,3600.0000000000005
3,77,329,3.0,1.0,115.0,3,1570.0,7324.84076433121
3,77,651,3.0,2.0,86.91,3,1665.0,5219.81981981982
2,77,808,2.0,0.0,68.0,2,1100.0,6181.818181818182
3,77,553,2.0,1.0,87.01,3,1350.0,6445.185185185186
0,77,550,3.0,2.0,116.0,3,1719.0,6748.109365910413
3,77,219,1.0,1.0,35.0,1,664.0,5271.084337349398
3,26,891,2.0,1.0,50.53,2,1011.0,4998.021760633037
0,77,73,6.0,0.0,130.0,6,2400.0,5416.666666666667
3,77,178,3.0,2.0,85.0,3,1680.0,5059.523809523809
3,77,1040,2.0,0.0,49.475,2,717.0,6900.278940027894
3,77,1028,2.0,2.0,150.0,3,1520.0,9868.421052631578
1,77,964,2.0,2.0,53.0,3,1350.0,3925.9259259259256
3,4,592,3.0,1.5843757375501535,150.0,3,1760.0,8522.727272727272
3,77,758,2.0,1.0,33.0,2,875.0,3771.4285714285716
3,77,425,2.0,2.0,48.0,2,1231.0,3899.268887083672
3,77,888,2.0,3.0,74.0,2,1174.0,6303.236797274275
0,77,686,3.0,3.0,75.0,3,1560.0,4807.692307692308
3,77,400,2.0,2.0,56.0,2,1464.0,3825.136612021858
2,77,545,3.0,2.0,130.0,3,2200.0,5909.090909090909
0,77,877,2.0,2.0,55.0,2,850.0,6470.588235294118
3,77,19,3.0,1.5843757375501535,157.0,3,2024.0,7756.91699604743
3,77,290,2.0,1.0,44.0,2,1080.0,4074.0740740740744
0,26,339,2.0,1.0,29.46,2,1020.0,2888.235294117647
3,77,181,2.0,3.0,55.0,3,1500.0,3666.6666666666665
2,77,643,5.0,1.0,158.0,4,1575.0,10031.746031746032
2,77,578,4.0,1.0,180.0,4,3250.0,5538.461538461539
3,77,964,2.0,1.0,47.0,2,1175.0,4000.0
3,77,241,2.0,1.0,34.5,2,1030.0,3349.514563106796
3,29,420,2.0,1.0,115.0,2,1440.0,7986.11111111111
0,77,437,2.0,1.0,84.0,2,1500.0,5600.0
2,77,938,1.0,1.0,62.1,1,1380.0,4500.0
0,77,144,2.0,3.0,50.0,2,1200.0,4166.666666666666
0,77,1006,1.0,2.0,36.5,1,705.0,5177.3049645390065
3,77,422,3.0,1.0,103.0,3,1584.01,6502.484201488627
3,77,740,3.0,3.0,77.0,3,1340.0,5746.268656716417
3,77,383,3.0,2.0,70.0,3,1800.0,3888.888888888889
3,77,775,2.0,3.0,45.0,2,1200.0,3750.0
3,33,845,1.0,1.0,40.0,1,685.0,5839.41605839416
3,77,525,2.0,3.0,42.0,2,925.0,4540.540540540541
3,77,280,2.0,2.0,57.0,2,1230.0,4634.1463414634145
3,77,578,2.0,1.0,52.0,2,1125.0,4622.222222222222
3,77,420,2.0,1.0,54.0,2,1100.0,4909.090909090909
2,25,492,3.0,2.0,149.0,3,2400.0,6208.333333333333
3,29,341,2.0,2.0,41.58,3,1400.0,2969.9999999999995
3,77,476,3.0,1.0,98.3,3,1858.0,5290.635091496232
2,77,62,1.0,1.0,41.0,1,1260.0,3253.9682539682544
0,77,80,4.0,2.0,290.0,4,3530.0,8215.29745042493
3,77,403,2.0,2.0,60.0,2,1185.0,5063.291139240506
3,77,425,2.0,1.0,58.0,2,1255.0,4621.5139442231075
0,77,598,3.0,2.0,89.0,3,1335.0,6666.666666666667
3,77,306,3.0,2.0,132.0,3,1999.0,6603.301650825413
3,77,606,3.0,2.0,110.0,3,1397.0,7874.015748031496
2,77,251,3.0,0.0,95.0,3,1616.0,5878.712871287128
3,77,793,2.0,2.0,38.55,2,1140.0,3381.578947368421
3,63,545,1.0,1.0,30.0,1,525.0,5714.285714285714
2,77,975,2.0,1.0,98.0,3,1200.0,8166.666666666667
3,29,146,2.0,1.0,81.0,2,1205.47,6719.370867794304
3,77,339,3.0,2.0,75.0,3,1700.0,4411.764705882353
3,67,545,2.0,1.0,54.54,2,1090.0,5003.6697247706425
3,77,1040,5.0,1.5843757375501535,220.0,4,3600.0,6111.111111111111
3,43,938,1.0,1.0,60.84,1,923.0,6591.549295774648
3,77,384,2.0,2.0,48.0,2,1050.0,4571.428571428572
3,77,1028,2.0,2.0,79.5,2,1495.0,5317.725752508361
3,43,429,2.0,1.5843757375501535,93.865,3,1664.0,5640.9254807692305
0,77,715,3.0,2.0,85.0,3,1485.0,5723.905723905724
3,77,339,2.0,1.0,48.0,3,1400.0,3428.571428571429
3,77,845,2.0,1.0,35.0,2,944.0,3707.6271186440677
0,77,1028,5.0,0.0,290.0,5,3250.0,8923.076923076922
3,43,1028,2.0,1.0,66.48,2,1216.0,5467.105263157895
3,77,944,2.0,1.0,39.5,2,1100.0,3590.909090909091
3,77,938,3.0,2.0,93.25,3,1743.0,5349.971313826735
3,77,1035,2.0,2.0,48.42,2,1274.0,3800.6279434850867
3,77,689,2.0,2.0,110.0,3,1512.0,7275.132275132275
3,77,279,3.0,3.0,100.0,3,1650.0,6060.606060606061
0,77,320,3.0,1.0,55.0,3,1875.0,2933.3333333333335
0,77,1028,3.0,2.0,54.0,3,1350.0,4000.0
3,77,805,2.0,2.0,40.0,2,1219.0,3281.3781788351107
2,77,847,3.0,3.0,85.0,3,2400.0,3541.6666666666665
3,77,442,2.0,1.0,44.4,2,1141.0,3891.323400525854
3,77,88,2.0,1.0,43.1,2,1151.0,3744.569939183319
3,77,845,2.0,1.0,38.0,2,915.0,4153.005464480874
2,77,797,3.0,0.0,270.0,3,3259.0,8284.749923289353
3,71,170,2.0,1.0,65.12,2,1115.0,5840.358744394619
3,77,941,4.0,2.0,139.0,3,2072.0,6708.494208494209
3,77,520,2.0,2.0,53.0,2,1200.0,4416.666666666667
3,77,885,2.0,2.0,65.0,2,1300.0,5000.0
3,77,184,2.0,2.0,85.0,2,1457.0,5833.905284831846
3,77,546,2.0,2.0,55.0,2,1262.0,4358.161648177496
3,25,91,2.0,2.0,22.5,2,900.0,2500.0
0,77,117,1.0,1.0,17.0,1,420.0,4047.6190476190477
3,77,539,2.0,1.0,46.39,2,1160.0,3999.137931034483
3,77,550,2.0,2.0,50.0,2,1115.0,4484.304932735426
0,77,467,2.0,1.0,85.4,3,1315.0,6494.296577946769
0,77,140,2.0,2.0,57.0,2,1500.0,3800.0
3,77,403,2.0,1.0,68.0,2,1127.0,6033.717834960071
3,27,606,3.0,2.0,104.0,3,1397.0,7444.52397995705
0,50,1028,2.0,1.0,60.0,2,1173.0,5115.089514066496
3,77,889,2.0,2.0,28.0,2,1090.0,2568.8073394495414
3,32,476,2.0,1.0,76.0,2,1230.0,6178.861788617886
3,77,43,3.0,3.0,190.0,4,3200.0,5937.5
3,38,845,2.0,1.0,31.57,2,858.0,3679.487179487179
3,66,931,3.0,1.0,121.0,3,1868.0,6477.516059957174
3,77,964,3.0,2.0,91.2,3,1689.28,5398.74976321273
3,77,151,3.0,3.0,49.88,3,1425.0,3500.350877192983
2,77,950,2.0,1.0,100.0,2,1350.0,7407.407407407407
0,77,241,6.0,0.0,180.0,6,4200.0,4285.714285714285
3,77,964,2.0,1.0,85.0,3,1310.0,6488.5496183206105
3,30,414,2.0,1.5843757375501535,175.0,4,3185.0,5494.505494505494
3,77,634,2.0,1.0,40.0,2,970.0,4123.711340206186
3,32,606,3.0,3.0,108.0,3,1397.0,7730.851825340014
3,29,844,2.0,1.0,40.0,2,1157.0,3457.2169403630082
3,77,550,2.0,1.0,61.2,2,1125.0,5440.0
3,77,891,2.0,1.0,42.0,2,1157.0,3630.0777873811585
3,77,845,2.0,1.0,82.0,2,1241.0,6607.57453666398
3,38,209,1.0,1.0,62.0,1,660.0,9393.939393939394
0,77,664,4.0,3.0,220.0,4,4000.0,5500.0
3,77,806,4.0,1.0,148.0,4,2340.0,6324.786324786324
0,77,987,1.0,1.0,42.0,1,596.0,7046.979865771812
3,77,590,16.0,1.5843757375501535,550.0,16,10000.0,5500.0
3,77,79,3.0,1.0,190.0,3,1910.0,9947.643979057591
3,77,218,2.0,2.0,80.0,2,1139.0,7023.705004389816
3,77,941,5.0,2.0,225.0,4,3122.0,7206.918641896221
3,37,847,2.0,2.0,28.41,2,1033.0,2750.242013552759
3,77,1040,2.0,2.0,64.08,2,1168.0,5486.301369863014
3,77,239,2.0,3.0,42.0,2,877.0,4789.053591790194
0,29,344,2.0,2.0,75.0,2,1340.0,5597.014925373134
0,77,123,2.0,2.0,70.0,3,1405.0,4982.20640569395
3,77,879,3.0,3.0,65.0,3,1800.0,3611.111111111111
0,77,3,3.0,3.0,149.0,3,1750.0,8514.285714285714
3,77,682,2.0,1.0,65.0,3,1360.0,4779.411764705882
3,42,224,2.0,1.0,63.0,2,985.0,6395.9390862944165
3,7,993,2.0,1.0,129.0,2,1300.0,9923.076923076924
3,77,47,3.0,2.0,150.0,3,1850.0,8108.108108108108
3,77,823,2.0,3.0,88.0,3,1490.0,5906.040268456376
3,37,442,2.0,1.0,42.3,2,1130.0,3743.3628318584065
3,77,1034,2.0,2.0,55.0,2,1080.0,5092.592592592592
0,77,885,4.0,1.5843757375501535,120.0,4,3126.0,3838.771593090211
3,77,181,2.0,3.0,52.17,3,1410.0,3700.0
3,77,211,3.0,2.0,59.0,3,1375.0,4290.909090909091
3,77,429,2.0,1.0,94.5,3,1290.0,7325.581395348838
3,43,443,2.0,1.0,85.28,3,1318.0,6470.40971168437
3,77,339,2.0,1.0,68.0,2,1128.0,6028.368794326241
2,77,679,4.0,2.0,255.0,4,4428.0,5758.807588075881
3,66,545,2.0,2.0,56.74,2,1051.0,5398.667935299714
2,77,546,4.0,1.0,130.0,4,2400.0,5416.666666666667
3,77,1035,2.0,3.0,85.0,2,1327.0,6405.42577241899
3,77,171,2.0,2.0,55.0,2,1301.0,4227.517294388931
3,77,942,1.0,0.0,30.0,1,650.0,4615.384615384615
2,29,975,3.0,1.0,67.75,3,1200.0,5645.833333333333
3,77,148,2.0,2.0,89.99,3,1500.0,5999.333333333333
0,25,341,2.0,1.0,28.88,2,1000.0,2888.0
3,45,845,2.0,1.0,45.91,2,984.0,4665.650406504064
3,75,476,3.0,1.0,160.0,3,1819.18,8795.171450873471
3,24,420,3.0,1.0,83.87,3,1355.0,6189.667896678967
3,25,520,2.0,0.0,30.0,2,1118.0,2683.3631484794273
3,77,821,1.0,1.0,42.0,1,910.0,4615.384615384615
3,32,639,3.0,2.0,39.0,3,1250.0,3120.0
3,31,446,2.0,3.0,100.0,2,1304.0,7668.711656441718
3,77,181,3.0,2.0,58.0,3,1615.0,3591.331269349845
3,77,845,2.0,2.0,68.0,2,1400.0,4857.142857142857
3,77,229,2.0,2.0,47.5,2,1070.0,4439.252336448598
3,73,437,2.0,1.0,89.37,2,1132.0,7894.87632508834
3,77,801,3.0,2.0,85.0,3,2000.0,4250.0
3,77,855,1.0,2.0,65.0,1,794.0,8186.397984886649
3,77,793,2.0,2.0,43.59,2,1090.0,3999.0825688073396
3,77,376,3.0,2.0,70.0,3,1500.0,4666.666666666667
3,63,545,1.0,1.0,30.0,1,525.0,5714.285714285714
3,32,197,2.0,1.0,75.97,2,1447.0,5250.172771250864
3,50,1028,2.0,1.0,75.0,2,1269.0,5910.16548463357
3,77,545,2.0,2.0,37.45,2,1070.0,3500.0000000000005
3,77,931,2.0,0.0,28.0,2,1150.0,2434.782608695652
3,77,664,2.0,2.0,70.0,2,1208.0,5794.701986754967
3,77,808,2.0,1.0,45.5,2,1185.0,3839.662447257384
3,77,94,2.0,1.0,34.0,2,888.0,3828.8288288288286
